"Seq_Num","Title","Agency","Agency_SeqNum","Agency_Number","Center","Status","Type","Amount","Start_Date","End_Date","OR_Record_Number","Date_Submitted","Fiscal_Year_Submitted","Notes","History","IDC_Rate_Type","Doc_Notes","PI_Name_Display","Status_Date","Revised_Budget","Revision_Date","Due_Date","PI_Order_Number","PI_Code","First_Name","Middle_Name","Last_Name","Dept","PI_Title"
"4","Creating Updating and Distributing Merged Ocean Color Products","National Aeronautics and Space Administration","16","NNG04GE66G","","Awarded","New","1500000","01/02/2004 00:00:00","31/01/2009 00:00:00","20030596","25/11/2002 00:00:00","02-03","","Proposals4/1/2004AdministratorTrans: New","On Campus","","Frew Maritorena Siegel","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","SD","David","A.","Siegel","Geography","Professor"
"5","Understanding Radiative Processes in Realistic Cloud and Aerosol Distributions","US Department of Energy","47","DE-FG02-90ER61062","","Awarded","","220000","01/11/2003 00:00:00","31/10/2004 00:00:00","20040751","00/00/0 00:00:00","03-04","","Proposals4/1/2004AdministratorTrans: New","","","Gautier O'Hirok Ricchiazzi","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","GC","Catherine","H.","Gautier","Geography","Professor"
"5","Understanding Radiative Processes in Realistic Cloud and Aerosol Distributions","US Department of Energy","47","DE-FG02-90ER61062","","Awarded","","220000","01/11/2003 00:00:00","31/10/2004 00:00:00","20040751","00/00/0 00:00:00","03-04","","Proposals4/1/2004AdministratorTrans: New","","","Gautier O'Hirok Ricchiazzi","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","OW","William","","O'Hirok","Earth Reserach Insti","Asst. Researcher"
"5","Understanding Radiative Processes in Realistic Cloud and Aerosol Distributions","US Department of Energy","47","DE-FG02-90ER61062","","Awarded","","220000","01/11/2003 00:00:00","31/10/2004 00:00:00","20040751","00/00/0 00:00:00","03-04","","Proposals4/1/2004AdministratorTrans: New","","","Gautier O'Hirok Ricchiazzi","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","RP","Paul"," ","Ricchiazzi","ICESS","Asst. Researcher"
"6","High-Resolution Real-Time Forecasts for Southern California:  Applications to Wildfires Managements","US Department of Agriculture","46","02-JV-11272169-045","","Awarded","Continuation","58670","01/01/2004 00:00:00","31/12/2004 00:00:00","20040136","29/07/2003 00:00:00","03-04","","Proposals4/1/2004AdministratorTrans: New","On Campus","","Jones Roberts","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"6","High-Resolution Real-Time Forecasts for Southern California:  Applications to Wildfires Managements","US Department of Agriculture","46","02-JV-11272169-045","","Awarded","Continuation","58670","01/01/2004 00:00:00","31/12/2004 00:00:00","20040136","29/07/2003 00:00:00","03-04","","Proposals4/1/2004AdministratorTrans: New","On Campus","","Jones Roberts","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","RD","Dar"," ","Roberts","Geography","Professor"
"7","HYDROS Project Risk Mitigation Task Plan","Jet Propulsion Laboratory","14","1247720","","Awarded","Continuation","15000","14/12/2002 00:00:00","31/12/2003 00:00:00","20040222","12/08/2003 00:00:00","03-04","","Proposals4/1/2004AdministratorTrans: New","On Campus","","Shi","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ2","Jiancheng","","Shi","Earth Research Insti","Researcher"
"8","Data-Rich Decision Support Environment for the Development of Water Temperature Standards and TMDLs in the Pacific Northwest (DRDiSE)","Confederated Tribes of the Umatilla","8","SB020123","","Awarded","Continuation","24208","01/03/2002 00:00:00","28/02/2005 00:00:00","20041247","15/02/2004 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","On Campus","","Mertes","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","ML","Leal","A.K.","Mertes","Geography","Professor"
"9","Assessment and Optimization in a Decision Support to Mitigate Encroachment of DoD Installations by Incompatible Land Uses","NATURSERVE","19","","","Denied","New","34412","01/07/2004 00:00:00","30/06/2005 00:00:00","20040855","12/01/2004 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","Off Campus","","Davis Stoms","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DF","Frank","W.","Davis","Bren/Geog","Professor"
"9","Assessment and Optimization in a Decision Support to Mitigate Encroachment of DoD Installations by Incompatible Land Uses","NATURSERVE","19","","","Denied","New","34412","01/07/2004 00:00:00","30/06/2005 00:00:00","20040855","12/01/2004 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","Off Campus","","Davis Stoms","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SD1","David","","Stoms","Earth Research Insti","Researcher"
"10","Cost-effective Farmland Preservation: A Framework for Collaborative Planning in Rural Communities","US Department of Agriculture","46","2005-35401-15320","","Awarded","New","390000","15/12/2004 00:00:00","14/12/2007 00:00:00","20040900","22/01/2004 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","Off Campus","","Davis Stoms","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DF","Frank","W.","Davis","Bren/Geog","Professor"
"10","Cost-effective Farmland Preservation: A Framework for Collaborative Planning in Rural Communities","US Department of Agriculture","46","2005-35401-15320","","Awarded","New","390000","15/12/2004 00:00:00","14/12/2007 00:00:00","20040900","22/01/2004 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","Off Campus","","Davis Stoms","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SD1","David","","Stoms","Earth Research Insti","Researcher"
"11","Measurement and Modeling of the Postglacial and Post-colonization Transfer of Sediment from the Uplands to the Rivers and Cost of the Waipaoa Dispersal System New Zealand","National Science Foundation","18","0405704","","Denied","New","562157","01/07/2004 00:00:00","30/06/2007 00:00:00","20040612","30/11/2003 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","Off Campus","","Dunne","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DT","Thomas"," ","Dunne","Bren School","Professor"
"12","Fellowship: Identifying the Characteristics of Sources of Large Dust Storms in North Africa","National Aeronautics and Space Administration","16","","","Denied","New","24000","01/09/2004 00:00:00","31/08/2005 00:00:00","20040972","30/01/2004 00:00:00","03-04","Andy Ballantine","Proposals4/2/2004AdministratorTrans: New","","","Dunne","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DT","Thomas"," ","Dunne","Bren School","Professor"
"13","Doctoral Dissertation Research: Refining Regional Scale Identification of the Sources of Large Dust Storms in North Africa with Field Research","National Science Foundation","18","","","Denied","New","11030","01/07/2004 00:00:00","30/06/2005 00:00:00","20040509","17/10/2003 00:00:00","03-04","Andy Ballantine","Proposals4/2/2004AdministratorTrans: New","","","Dunne","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DT","Thomas"," ","Dunne","Bren School","Professor"
"14","KnowLab: Interactive Digital Library Experiences for Science and Earth Science K-12 Teachers","National Science Foundation","18","","","Denied","New","1188672","01/05/2004 00:00:00","30/04/2007 00:00:00","20040527","20/10/2003 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","On Campus","","Freeston Ushakov Mayer","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","FM","Michael","","Freeston","ICESS","Researcher"
"14","KnowLab: Interactive Digital Library Experiences for Science and Earth Science K-12 Teachers","National Science Foundation","18","","","Denied","New","1188672","01/05/2004 00:00:00","30/04/2007 00:00:00","20040527","20/10/2003 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","On Campus","","Freeston Ushakov Mayer","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","UA","Alex","","Ushakov","Computer Science","Specialist"
"14","KnowLab: Interactive Digital Library Experiences for Science and Earth Science K-12 Teachers","National Science Foundation","18","","","Denied","New","1188672","01/05/2004 00:00:00","30/04/2007 00:00:00","20040527","20/10/2003 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","On Campus","","Freeston Ushakov Mayer","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","MR","Richard","","Mayer","Psychology","Professor"
"15","WEBGIS and Assessment Tools Development for a New Geography Class Oil and Water","University of California","39","","","Awarded","New","14084","01/07/2004 00:00:00","30/06/2005 00:00:00","","18/02/2004 00:00:00","03-04","Not through O.R.","Proposals4/2/2004AdministratorTrans: New","","","Gautier","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","GC","Catherine","H.","Gautier","Geography","Professor"
"16","Collaborative Research: Aquatic Plant Beds as Biogeochemical Hot Spots in a Large River Ecosystem","National Science Foundation","18","DEB-0414659","","Awarded","New","147996","01/08/2004 00:00:00","31/07/2007 00:00:00","20040792","13/01/2004 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","On Campus","","MacIntyre","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MS","Sally"," ","MacIntyre","EEMB","Professor"
"17","Horizontal Mapping of Thin Layers with the Ranger Micro-UUV","Office of Naval Research","21","","","Denied","New","160094","01/02/2004 00:00:00","31/01/2007 00:00:00","20040681","26/11/2003 00:00:00","03-04","Per Sally's email to John Sanchez 7/29/04.","Proposals4/2/2004AdministratorTrans: New","On Campus","","MacIntyre","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MS","Sally"," ","MacIntyre","EEMB","Professor"
"18","SCCOOS: Shelf to Shoreline Observatory Development","University of California","25","NA17RJ1231/O","","Awarded","New","127090","01/06/2004 00:00:00","31/01/2005 00:00:00","20040546","28/10/2003 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","On Campus","","Ohlmann","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","OC","J.","Carter","Ohlmann","Earth Research Insti","Assoc. Researcher"
"19","Improving Decisions in a Complex and Changing World: A RAND Center for Climate Change Decision Making Under Uncertainty","RAND Corporation","53","","","Denied","New","490336","01/01/2004 00:00:00","31/12/2006 00:00:00","20040065","11/07/2003 00:00:00","03-04","Per David Siegel 8/26/05.","Proposals4/2/2004AdministratorTrans: New","On Campus","","Siegel","26/08/2005 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"20","Center for Complexity and Simulation of Micribial Systems C-COSMS","National Science Foundation","18","","","Denied","New","2150000","15/06/2005 00:00:00","14/06/2010 00:00:00","20041014","08/02/2004 00:00:00","03-04","via University of Southern California","Proposals4/2/2004AdministratorTrans: New","On Campus","","Siegel","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"21","C4 Photosynthesis and the Carbon Cycle: An Integrated Plan of Research and Education","National Aeronautics and Space Administration","16","NNG04GR45G","","Awarded","New","351854","15/09/2004 00:00:00","14/09/2007 00:00:00","20040190","14/08/2003 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","On Campus","","Still","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SC1","Christopher","","Still","Geography","Assoc. Professor"
"22","Linking the C18 Budget to Global Change Processes","University of California","54","2005-1522","","Awarded","New","105173","01/01/2004 00:00:00","31/12/2005 00:00:00","20040793","19/12/2003 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","On Campus","","Still","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SC1","Christopher","","Still","Geography","Assoc. Professor"
"23","Temporal Variability of Hydrocarbon Gas Flux and Composition in Natural Marine Hydrocarbon Seeps Near Coal Oil Point California","University of California","29","SB050019","","Awarded","New","39997","01/07/2004 00:00:00","30/06/2005 00:00:00","20040950","02/02/2004 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","On Campus","","Washburn Clark","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","9WL","Libe"," ","Washburn","Geography","Professor"
"23","Temporal Variability of Hydrocarbon Gas Flux and Composition in Natural Marine Hydrocarbon Seeps Near Coal Oil Point California","University of California","29","SB050019","","Awarded","New","39997","01/07/2004 00:00:00","30/06/2005 00:00:00","20040950","02/02/2004 00:00:00","03-04","","Proposals4/2/2004AdministratorTrans: New","On Campus","","Washburn Clark","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CJ","Jordan","F.","Clark","Earth Science","Professor"
"24","A Solution to the Ocean Color Remote sensing Problem in Complex Coastal Environments: A Case Study for the Channel Islands National Marine Sanctuary.","National Oceanic and Atmospheric Administration","20","","","Awarded","New","212261","01/02/2004 00:00:00","31/01/2006 00:00:00","20040217","18/08/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Maritorena Ricchiazzi Siegel","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MS1","Stéphane","","Maritorena","Earth Research Insti","Researcher"
"24","A Solution to the Ocean Color Remote sensing Problem in Complex Coastal Environments: A Case Study for the Channel Islands National Marine Sanctuary.","National Oceanic and Atmospheric Administration","20","","","Awarded","New","212261","01/02/2004 00:00:00","31/01/2006 00:00:00","20040217","18/08/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Maritorena Ricchiazzi Siegel","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","RP","Paul"," ","Ricchiazzi","ICESS","Asst. Researcher"
"24","A Solution to the Ocean Color Remote sensing Problem in Complex Coastal Environments: A Case Study for the Channel Islands National Marine Sanctuary.","National Oceanic and Atmospheric Administration","20","","","Awarded","New","212261","01/02/2004 00:00:00","31/01/2006 00:00:00","20040217","18/08/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Maritorena Ricchiazzi Siegel","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","SD","David","A.","Siegel","Geography","Professor"
"25","The Madden-Julian Oscillation and Variations in the South Amreican Monsoon System.","National Oceanic and Atmospheric Administration","20","","","Denied","New","286842","01/01/2004 00:00:00","31/12/2006 00:00:00","20040127","30/07/2003 00:00:00","03-04","Resubmitted 6/18/04 record 20041644","Proposals4/7/2004JohnTrans: New","On Campus","","Jones Carvalho","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"25","The Madden-Julian Oscillation and Variations in the South Amreican Monsoon System.","National Oceanic and Atmospheric Administration","20","","","Denied","New","286842","01/01/2004 00:00:00","31/12/2006 00:00:00","20040127","30/07/2003 00:00:00","03-04","Resubmitted 6/18/04 record 20041644","Proposals4/7/2004JohnTrans: New","On Campus","","Jones Carvalho","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CL","Leila","","Carvalho","Earth Research Insti","Professor"
"26","ITR- (ASE+ESC) - (INT+DMC+SOC): Towards the Next Generation of Georeferenced Knowledge Services","National Science Foundation","18","","","Denied","New","3294066","01/09/2004 00:00:00","31/08/2008 00:00:00","20041104","27/02/2004 00:00:00","03-04","","Proposals4/7/2004AdministratorTrans: New","On Campus","","Freeston Smith","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","FM","Michael","","Freeston","ICESS","Researcher"
"26","ITR- (ASE+ESC) - (INT+DMC+SOC): Towards the Next Generation of Georeferenced Knowledge Services","National Science Foundation","18","","","Denied","New","3294066","01/09/2004 00:00:00","31/08/2008 00:00:00","20041104","27/02/2004 00:00:00","03-04","","Proposals4/7/2004AdministratorTrans: New","On Campus","","Freeston Smith","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","ST","Terence","","Smith","Computer Science","Professor"
"27","Fellowship: Improving Prediction of Channel Migration Dynamics in Large Lowland Alluvial Rivers","National Aeronautics and Space Administration","16","","","Denied","New","24000","14/09/2005 00:00:00","31/08/2005 00:00:00","20041211","12/03/2004 00:00:00","03-04","","Proposals4/7/2004AdministratorTrans: New","","","Dunne","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DT","Thomas"," ","Dunne","Bren School","Professor"
"28","Collaborative Research: II: Integrating Digital Libraries and Earth Science Data Systems","National Science Foundation","18","IIS-0431166","","Awarded","New","672651","01/10/2004 00:00:00","30/09/2007 00:00:00","20041175","05/03/2004 00:00:00","03-04","","Proposals4/7/2004AdministratorTrans: New","On Campus","","Frew Janee","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","FJ","James"," ","Frew","Bren School","Assoc. Professor"
"28","Collaborative Research: II: Integrating Digital Libraries and Earth Science Data Systems","National Science Foundation","18","IIS-0431166","","Awarded","New","672651","01/10/2004 00:00:00","30/09/2007 00:00:00","20041175","05/03/2004 00:00:00","03-04","","Proposals4/7/2004AdministratorTrans: New","On Campus","","Frew Janee","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","JG","Greg","","Janee","Earth Research Insti","Specialist"
"29","Fellowship: Quantifying Connectivity Between Floodplain Overbank Sedimentation and Patterns of Inundation Hydrology Implications for Contaminant Transport on Large Rivers","National Aeronautics and Space Administration","16","","","Awarded","New","24000","15/09/2004 00:00:00","14/09/2007 00:00:00","20041228","16/03/2004 00:00:00","03-04","","Proposals4/7/2004AdministratorTrans: New","On Campus","","Mertes","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","ML","Leal","A.K.","Mertes","Geography","Professor"
"30","Climate Influence on the Arctic Carbon Cycle: Linking Terrestrial Export and Oceanic Gains","University of California","30","","","Denied","New","240001","01/07/2005 00:00:00","30/06/2008 00:00:00","20041320","05/04/2004 00:00:00","03-04","","Proposals4/7/2004AdministratorTrans: New","On Campus","","Dozier","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DJ","Jeff","C.","Dozier","Bren School","Professor"
"31","Doctoral Dissertation Research:  Refining Regional Scale Identification of the Sources of Large Dust Storms in North Africa with Field Research","National Science Foundation","18","0425269","","Denied","New","11030","15/08/2004 00:00:00","14/08/2005 00:00:00","20041056","15/02/2004 00:00:00","03-04","","Proposals4/7/2004AdministratorTrans: New","","","Dunne","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DT","Thomas"," ","Dunne","Bren School","Professor"
"32","Cost-effective farmland conservation: A methodology for evaluating and prioritizing farms for biodiversity. ","NATURSERVE","19","","","Denied","New","291947","01/01/2005 00:00:00","31/12/2007 00:00:00","20041212","15/03/2004 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Davis Stoms","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DF","Frank","W.","Davis","Bren/Geog","Professor"
"32","Cost-effective farmland conservation: A methodology for evaluating and prioritizing farms for biodiversity. ","NATURSERVE","19","","","Denied","New","291947","01/01/2005 00:00:00","31/12/2007 00:00:00","20041212","15/03/2004 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Davis Stoms","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SD1","David","","Stoms","Earth Research Insti","Researcher"
"33","Beyond Chlorophyll: Using Ocean Color to Study Organic Matter Cycling in the Ocean.","National Aeronautics and Space Administration","16","NAG5-12400","","Awarded","Continuation","119963","15/07/2003 00:00:00","14/07/2004 00:00:00","20040722","14/07/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Nelson Maritorena Siegel","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","NN","Norm","","Nelson","Earth Research Insti","Researcher"
"33","Beyond Chlorophyll: Using Ocean Color to Study Organic Matter Cycling in the Ocean.","National Aeronautics and Space Administration","16","NAG5-12400","","Awarded","Continuation","119963","15/07/2003 00:00:00","14/07/2004 00:00:00","20040722","14/07/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Nelson Maritorena Siegel","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","MS1","Stéphane","","Maritorena","Earth Research Insti","Researcher"
"33","Beyond Chlorophyll: Using Ocean Color to Study Organic Matter Cycling in the Ocean.","National Aeronautics and Space Administration","16","NAG5-12400","","Awarded","Continuation","119963","15/07/2003 00:00:00","14/07/2004 00:00:00","20040722","14/07/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Nelson Maritorena Siegel","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","SD","David","A.","Siegel","Geography","Professor"
"34","Collaborative Research: Stochastic Transport Models for the Coastal Ocean.","National Science Foundation","18","OCE-0352187","","Awarded","New","459874","01/03/2004 00:00:00","28/02/2007 00:00:00","20040244","21/08/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Ohlmann Washburn","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","OC","J.","Carter","Ohlmann","Earth Research Insti","Assoc. Researcher"
"34","Collaborative Research: Stochastic Transport Models for the Coastal Ocean.","National Science Foundation","18","OCE-0352187","","Awarded","New","459874","01/03/2004 00:00:00","28/02/2007 00:00:00","20040244","21/08/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Ohlmann Washburn","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","9WL","Libe"," ","Washburn","Geography","Professor"
"35","NEOCO-Network for Environmental Observations of the Coastal Ocean.","University of California","36","03-T-CEQI-07-0061","","Awarded","New","6543","01/07/2003 00:00:00","30/06/2004 00:00:00","20040626","05/11/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Washburn","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","9WL","Libe"," ","Washburn","Geography","Professor"
"36","Ocean Model Assessment with Lagrangian Metrics.","University of California","25","N00014-01-1-0137","","Awarded","Continuation","45942","01/01/2001 00:00:00","30/09/2004 00:00:00","20040282","27/08/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","Off Campus","","Ohlmann","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","OC","J.","Carter","Ohlmann","Earth Research Insti","Assoc. Researcher"
"37","Tropical circulation in the atlantic ocean.","University of California","25","NA17RJ1231 UCSD 21-1441","","Awarded","New","23087","01/01/2004 00:00:00","31/12/2004 00:00:00","20040284","27/08/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","Off Campus","","Ohlmann","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","OC","J.","Carter","Ohlmann","Earth Research Insti","Assoc. Researcher"
